ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
2,0,2372500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,2
5,1,700000.0,0.0,0.16249787306448868,0.08333333333333333,1,0,0.1331902279464377,1,7
5,1,1500000.0,0.0,0.16249787306448868,0.25,1,0,0.1331902279464377,1,0
3,1,1700000.0,0.0,0.22388059701492538,0.11538461538461539,1,0,0.1331902279464377,0,1
5,1,1400000.0,0.0,0.16249787306448868,0.10714285714285714,1,0,0.1331902279464377,1,0
5,1,7652000.0,600000.0,0.19446883230904302,0.1435506241331484,1,1,0.12996941896024464,1,13
2,0,8170000.0,0.0,0.13924050632911392,0.17456173069750094,1,1,0.18799058084772372,0,8
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,8
2,0,1234500.0,34980.0,0.16249787306448868,0.18181818181818182,1,0,0.18799058084772372,0,34
3,1,1680000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.1331902279464377,0,1
5,0,9357000.0,116666.66666666669,0.1836734693877551,0.16458645365285404,1,1,0.12996941896024464,0,6
2,0,920000.0,0.0,0.16249787306448868,0.1951219512195122,1,1,0.18799058084772372,0,11
4,0,3597000.0,0.0,0.10631741140215717,0.16458645365285404,1,1,0.18799058084772372,1,14
5,0,10240000.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.12996941896024464,0,6
3,1,700000.0,0.0,0.10631741140215717,0.25,1,0,0.1331902279464377,0,2
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,3
4,0,3043500.0,0.0,0.3,0.16458645365285404,1,0,0.18799058084772372,1,6
3,0,1940000.0,0.0,0.16249787306448868,0.14253897550111358,1,1,0.1331902279464377,0,10
3,0,2480000.0,0.0,0.16249787306448868,0.13389830508474576,1,0,0.1331902279464377,0,6
4,0,1186000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,1,0
3,0,1690000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.1331902279464377,0,3
2,1,3597000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,4
3,1,3200000.0,275820.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,2
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,4
3,1,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,1422500.0,18180.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,23
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,585000.0,0.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,0,0
3,0,1220000.0,0.0,0.16249787306448868,0.18972332015810275,1,1,0.1331902279464377,0,4
5,1,33582500.0,116666.66666666669,0.16249787306448868,0.12121212121212122,0,1,0.06875,0,0
3,1,520000.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.1331902279464377,0,1
5,1,10191000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.12996941896024464,0,2
3,1,2250000.0,0.0,0.17142857142857143,0.1435506241331484,1,0,0.1331902279464377,0,1
5,1,9000000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,3
3,1,700000.0,0.0,0.09401709401709402,0.140625,1,0,0.1331902279464377,0,0
2,1,2943500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,38
2,0,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,1,0.18799058084772372,0,10
2,1,1158500.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,2
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,4
3,1,1220000.0,0.0,0.16249787306448868,0.12751677852348994,1,0,0.1331902279464377,0,0
2,0,2040500.0,0.0,0.3,0.16458645365285404,1,1,0.18799058084772372,0,4
5,1,1390000.0,0.0,0.16249787306448868,0.1506849315068493,1,1,0.1331902279464377,1,3
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,2
2,0,831000.0,0.0,0.3620689655172414,0.17456173069750094,1,1,0.18799058084772372,0,1
2,1,2479500.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.18799058084772372,0,0
3,1,2550000.0,0.0,0.14527027027027026,0.15486725663716813,1,1,0.1331902279464377,0,13
2,1,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
3,0,1470000.0,0.0,0.16249787306448868,0.07142857142857142,1,0,0.1331902279464377,0,2
3,0,1950000.0,0.0,0.1989389920424403,0.13333333333333333,1,0,0.1331902279464377,0,0
3,1,2420000.0,0.0,0.13657527159855148,0.125,1,1,0.1331902279464377,0,0
4,1,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,14
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,3
3,1,900000.0,0.0,0.09836065573770492,0.13333333333333333,1,0,0.1331902279464377,0,0
5,1,5200000.0,87500.0,0.19446883230904302,0.16458645365285404,1,0,0.12996941896024464,0,0
2,1,7200000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,11
2,1,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,0,9
3,1,2250000.0,0.0,0.1989389920424403,0.21052631578947367,1,0,0.1331902279464377,0,3
3,1,850000.0,0.0,0.16249787306448868,0.07692307692307693,1,1,0.1331902279464377,0,0
5,1,1120000.0,0.0,0.1273996509598604,0.13333333333333333,1,0,0.1331902279464377,1,2
2,1,926500.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,3
3,1,1540000.0,0.0,0.1273996509598604,0.11663066954643629,1,1,0.1331902279464377,0,0
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,3
3,1,1080000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
5,0,9532000.0,0.0,0.1836734693877551,0.17456173069750094,1,1,0.12996941896024464,0,0
5,1,12500000.0,0.0,0.06172839506172839,0.16458645365285404,1,0,0.12996941896024464,0,0
4,0,2040500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,10
3,0,1300000.0,0.0,0.09859154929577464,0.11663066954643629,1,0,0.1331902279464377,0,0
2,1,2499000.0,25000.0,0.16249787306448868,0.11663066954643629,1,0,0.18799058084772372,0,5
4,0,3837000.0,115110.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,1,7
2,0,2530500.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,9
5,1,13532000.0,0.0,0.1201923076923077,0.17456173069750094,1,1,0.12996941896024464,0,4
2,1,2156500.0,0.0,0.19446883230904302,0.07907742998352553,1,1,0.18799058084772372,0,37
4,0,1501000.0,0.0,0.1464968152866242,0.16458645365285404,1,0,0.18799058084772372,1,6
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,0
2,1,2523000.0,0.0,0.17110266159695817,0.17456173069750094,1,1,0.18799058084772372,0,17
2,1,4337000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,0,15
3,1,2200000.0,0.0,0.22388059701492538,0.14253897550111358,1,0,0.1331902279464377,0,3
2,1,3068500.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,0
3,0,1260000.0,0.0,0.1989389920424403,0.11663066954643629,1,0,0.1331902279464377,0,4
3,1,3445000.0,0.0,0.13657527159855148,0.06,1,0,0.1331902279464377,0,0
5,0,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,19
2,1,1897500.0,0.0,0.1201923076923077,0.16458645365285404,1,1,0.18799058084772372,0,19
2,0,1478000.0,0.0,0.19446883230904302,0.07907742998352553,1,1,0.18799058084772372,0,33
3,1,1235000.0,0.0,0.13333333333333333,0.11663066954643629,1,0,0.1331902279464377,0,0
3,0,919000.0,0.0,0.13043478260869565,0.16458645365285404,1,1,0.1331902279464377,0,14
2,0,767500.0,0.0,0.16249787306448868,0.18181818181818182,1,0,0.18799058084772372,0,7
4,0,792500.0,0.0,0.16249787306448868,0.21428571428571427,1,1,0.18799058084772372,1,8
4,0,2743000.0,0.0,0.16249787306448868,0.3333333333333333,1,1,0.18799058084772372,1,14
2,0,1896500.0,0.0,0.3620689655172414,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1050000.0,0.0,0.0,0.15486725663716813,1,1,0.1331902279464377,0,0
3,1,1810000.0,0.0,0.1273996509598604,0.1435506241331484,1,0,0.1331902279464377,0,0
5,1,7450000.0,25000.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,1
2,0,444500.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.18799058084772372,0,5
3,0,590000.0,0.0,0.22388059701492538,0.1506849315068493,1,0,0.1331902279464377,0,3
2,0,1877500.0,0.0,0.16249787306448868,0.14666666666666667,1,1,0.18799058084772372,0,13
3,1,2685000.0,0.0,0.13657527159855148,0.021739130434782608,1,0,0.1331902279464377,0,1
5,1,8010000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.12996941896024464,0,0
3,0,1560000.0,0.0,0.13657527159855148,0.4,1,0,0.1331902279464377,0,7
3,1,450000.0,0.0,0.10631741140215717,0.17647058823529413,1,1,0.1331902279464377,0,1
3,1,3065000.0,0.0,0.1836734693877551,0.1506849315068493,1,0,0.1331902279464377,0,27
3,1,1540000.0,0.0,0.10631741140215717,0.14253897550111358,1,0,0.1331902279464377,0,5
3,1,1920000.0,0.0,0.16666666666666666,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,10000000.0,0.0,0.19446883230904302,0.13333333333333333,1,1,0.12996941896024464,0,0
2,1,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,6
5,1,9685000.0,0.0,0.19446883230904302,0.1506849315068493,1,0,0.12996941896024464,0,37
2,1,806000.0,0.0,0.1201923076923077,0.21428571428571427,1,0,0.18799058084772372,0,1
2,0,1415000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
3,1,1287000.0,0.0,0.25,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1400000.0,0.0,0.11428571428571428,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,10694000.0,175000.0,0.1273996509598604,0.17456173069750094,1,1,0.12996941896024464,0,10
3,1,1220000.0,0.0,0.16249787306448868,0.12751677852348994,1,0,0.1331902279464377,0,0
5,1,10191000.0,87500.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,8
3,1,1200000.0,0.0,0.11052631578947368,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1070000.0,0.0,0.0547945205479452,0.12318840579710146,1,0,0.1331902279464377,0,1
3,0,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,6
3,0,1300000.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.1331902279464377,0,2
5,1,13030000.0,87500.0,0.16249787306448868,0.13333333333333333,1,0,0.12996941896024464,1,0
3,1,2450000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,0,1
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,869500.0,0.0,0.17110266159695817,0.16458645365285404,1,1,0.18799058084772372,0,2
3,1,520000.0,0.0,0.19480519480519481,0.16458645365285404,1,1,0.1331902279464377,0,4
3,1,2400000.0,0.0,0.13664596273291926,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1450000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,9
2,0,2530500.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,9
2,1,3518000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.18799058084772372,0,1
5,0,10167000.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.12996941896024464,0,5
5,1,7548000.0,31560.0,0.16249787306448868,0.1435506241331484,1,0,0.12996941896024464,0,15
3,1,2210000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,1
4,1,1255000.0,0.0,0.13043478260869565,0.16458645365285404,1,1,0.18799058084772372,1,9
3,1,990000.0,0.0,0.0,0.375,1,1,0.1331902279464377,0,0
2,0,1908500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,0
4,1,1467000.0,0.0,0.16249787306448868,0.2,1,0,0.18799058084772372,1,2
3,0,1965000.0,0.0,0.16120218579234974,0.13389830508474576,1,1,0.1331902279464377,0,8
3,0,520000.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.1331902279464377,0,0
3,1,919000.0,0.0,0.13043478260869565,0.16458645365285404,1,1,0.1331902279464377,0,1
3,1,2000000.0,0.0,0.10631741140215717,0.24175824175824176,1,1,0.1331902279464377,0,1
3,1,1680000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,1080000.0,0.0,0.16249787306448868,0.17,1,0,0.1331902279464377,0,1
2,0,4626000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,3
2,1,1158500.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,6
2,0,2470000.0,0.0,0.1989389920424403,0.12318840579710146,1,0,0.18799058084772372,0,10
3,1,1150000.0,0.0,0.09302325581395349,0.16458645365285404,1,1,0.1331902279464377,0,2
3,1,1470000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,0
3,0,1810000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.1331902279464377,0,0
2,0,1242000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
3,0,1560000.0,0.0,0.16249787306448868,0.14018691588785046,1,1,0.1331902279464377,0,0
4,1,3900000.0,50000.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,22
3,1,2200000.0,0.0,0.14527027027027026,0.1435506241331484,1,1,0.1331902279464377,0,12
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,13
5,1,9844000.0,0.0,0.1232876712328767,0.1435506241331484,1,1,0.12996941896024464,1,27
2,0,2718500.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,1
2,0,9400000.0,0.0,0.19446883230904302,0.17,1,1,0.18799058084772372,0,4
3,1,1350000.0,0.0,0.11052631578947368,0.1435506241331484,1,0,0.1331902279464377,0,5
2,1,2792000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.18799058084772372,0,1
5,1,1860000.0,0.0,0.25,0.16458645365285404,1,0,0.1331902279464377,1,5
2,1,2537500.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.18799058084772372,0,0
3,0,650000.0,0.0,0.17110266159695817,0.14099783080260303,1,1,0.1331902279464377,0,1
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,3
2,1,3068500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,24
3,1,440000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,0
2,0,1897500.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.18799058084772372,0,4
3,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,1
3,0,390000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,0
2,0,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,1
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,3
5,0,1170000.0,0.0,0.15384615384615385,0.16458645365285404,1,0,0.1331902279464377,1,0
4,0,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,8
3,1,2220000.0,0.0,0.13657527159855148,0.1282051282051282,1,1,0.1331902279464377,0,1
3,1,1470000.0,0.0,0.16249787306448868,0.07142857142857142,1,0,0.1331902279464377,0,1
3,0,1890000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,3
3,1,1230000.0,0.0,0.14615384615384616,0.1435506241331484,1,0,0.1331902279464377,0,2
3,1,1910000.0,0.0,0.13657527159855148,0.12871287128712872,1,0,0.1331902279464377,0,1
3,1,740000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
5,0,13030000.0,0.0,0.16249787306448868,0.13333333333333333,1,0,0.12996941896024464,0,3
5,0,13415000.0,0.0,0.06172839506172839,0.16458645365285404,1,1,0.12996941896024464,0,1
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,1,0.1331902279464377,0,12
4,0,603000.0,0.0,0.3620689655172414,0.16458645365285404,1,0,0.18799058084772372,1,2
3,1,1200000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
5,1,1000000.0,0.0,0.10631741140215717,0.12871287128712872,1,0,0.1331902279464377,1,5
5,1,1310000.0,0.0,0.16249787306448868,0.14285714285714285,1,0,0.1331902279464377,1,5
3,1,2150000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.1331902279464377,0,0
2,1,3443500.0,0.0,0.19446883230904302,0.22745098039215686,1,1,0.18799058084772372,0,27
2,1,2090500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1100000.0,0.0,0.07142857142857142,0.1435506241331484,1,0,0.1331902279464377,0,4
2,0,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
3,1,260000.0,0.0,0.42857142857142855,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,0,1
3,1,2400000.0,0.0,0.13664596273291926,0.16458645365285404,1,1,0.1331902279464377,0,2
2,1,3604500.0,0.0,0.16627634660421545,0.16458645365285404,1,1,0.18799058084772372,0,17
3,1,830000.0,0.0,0.16249787306448868,0.17,1,0,0.1331902279464377,0,0
3,1,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,4
3,1,900000.0,0.0,0.16249787306448868,0.21052631578947367,1,0,0.1331902279464377,0,0
2,0,487000.0,0.0,0.16249787306448868,0.08235294117647059,1,0,0.18799058084772372,0,1
3,0,1300000.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.1331902279464377,0,1
2,1,1079500.0,23805.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,1
3,1,1700000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,80000.0,0.0,0.023255813953488372,0.17456173069750094,1,1,0.18799058084772372,0,1
2,1,2203000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,0
2,1,796500.0,0.0,0.0,0.16458645365285404,1,1,0.18799058084772372,0,5
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1300000.0,0.0,0.13657527159855148,0.15486725663716813,1,1,0.1331902279464377,0,1
3,0,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,13
2,0,1622500.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.18799058084772372,0,51
5,0,9000000.0,66666.66666666667,0.09174311926605505,0.16458645365285404,1,0,0.12996941896024464,0,0
5,1,8833000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.12996941896024464,0,0
3,1,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
3,0,1920000.0,0.0,0.16249787306448868,0.140625,1,0,0.1331902279464377,0,0
3,1,980000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,0
3,1,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,4
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,10
2,0,2810500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,73
2,0,2718500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,5
5,1,10718000.0,0.0,0.19446883230904302,0.17,1,1,0.12996941896024464,1,21
5,1,13979000.0,0.0,0.19446883230904302,0.05813953488372093,1,1,0.12996941896024464,0,12
5,0,9357000.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.12996941896024464,0,4
5,1,1280000.0,0.0,0.16249787306448868,0.08333333333333333,1,0,0.1331902279464377,1,1
5,1,6000000.0,20160.0,0.06172839506172839,0.16458645365285404,1,0,0.12996941896024464,0,0
2,0,4832000.0,0.0,0.19446883230904302,0.07857142857142857,1,1,0.18799058084772372,0,25
5,0,6844000.0,0.0,0.19446883230904302,0.06,1,1,0.12996941896024464,0,23
2,0,2448500.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1890000.0,0.0,0.13657527159855148,0.13389830508474576,1,0,0.1331902279464377,0,1
2,0,1277000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,0,1
3,1,570000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,0
3,1,2220000.0,0.0,0.13657527159855148,0.24175824175824176,1,0,0.1331902279464377,0,3
2,0,2217500.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.18799058084772372,0,8
3,1,707000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,0
4,1,2803500.0,0.0,0.1836734693877551,0.17456173069750094,1,0,0.18799058084772372,1,3
3,0,440000.0,0.0,0.0547945205479452,0.11663066954643629,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,2
3,0,1100000.0,0.0,0.1989389920424403,0.0,1,0,0.1331902279464377,0,3
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,5
3,1,790000.0,0.0,0.11052631578947368,0.18972332015810275,1,0,0.1331902279464377,0,4
3,1,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
5,0,10738000.0,133333.33333333334,0.19446883230904302,0.13333333333333333,1,1,0.12996941896024464,0,18
3,1,1337600.0,0.0,0.09836065573770492,0.11663066954643629,1,0,0.1331902279464377,0,1
3,1,1850000.0,0.0,0.07414829659318638,0.11663066954643629,1,0,0.1331902279464377,0,1
3,0,1690000.0,0.0,0.16249787306448868,0.22818791946308725,1,1,0.1331902279464377,0,2
3,1,940000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,5
5,0,1320000.0,0.0,0.10631741140215717,0.1506849315068493,1,0,0.1331902279464377,1,4
5,0,8916000.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.12996941896024464,0,3
3,1,890000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,1
4,1,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,1,4
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,2
2,0,2530500.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,1
2,1,1044500.0,0.0,0.16249787306448868,0.12318840579710146,1,0,0.18799058084772372,0,2
